,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
2164,011b-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,41,0
2165,011b-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,143,0
2166,011b-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,158,0
2167,011b-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,24,0
2168,011b-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,26,0
2169,011b-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,59,0
2170,011b-F14,3.1.2.0,226-001-BARNES-F14,1,PS,0.0,3,89,0
2171,011b-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,3,118,0
2172,011b-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,24,1
2173,011b-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,35,1
2174,011b-F14,4.1.3.0,226-001-BARNES-F14,1,PS,36.48578363,4,73,0
2175,011b-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,5,8,0
2176,011b-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,18,0
2177,011b-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-94.56168831,5,112,0
2178,011b-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,6,10,1
2179,011b-F14,6.1.2.0,226-001-BARNES-F14,1,PS,0.0,6,147,1
2180,011b-F14,6.1.3.0,226-001-BARNES-F14,1,PS,98.72557349,6,197,0
2181,011d-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,10,0
2182,011d-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,178,0
2183,011d-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,191,0
2184,011d-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-82.89473684,1,341,0
2185,011d-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,11,1
2186,011d-F14,2.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,52,1
2187,011d-F14,2.1.3.0,226-001-BARNES-F14,2,PS,0.0,2,79,1
2188,011d-F14,2.-1.2.0,226-001-BARNES-F14,2,PS,0.0,2,95,1
2189,011d-F14,2.-1.2.1,226-001-BARNES-F14,2,PS,0.0,2,118,1
2190,011d-F14,2.-1.3.0,226-001-BARNES-F14,2,PS,0.0,2,155,1
2191,011d-F14,2.-1.4.0,226-001-BARNES-F14,3,PS,0.0,2,212,1
2192,011d-F14,2.-1.2.0,226-001-BARNES-F14,3,PS,0.0,2,283,1
2193,011d-F14,2.-1.2.1,226-001-BARNES-F14,3,PS,0.0,2,481,1
2194,011d-F14,2.-1.3.0,226-001-BARNES-F14,5,PS,0.0,2,610,1
2195,011d-F14,2.-1.2.0,226-001-BARNES-F14,5,PS,0.0,2,617,0
2196,011d-F14,2.-1.2.0,226-001-BARNES-F14,5,PS,0.0,2,622,0
2197,011d-F14,2.-1.2.1,226-001-BARNES-F14,5,PS,0.0,2,696,1
2198,011d-F14,2.-1.2.1,226-001-BARNES-F14,5,PS,-210.9677419,2,763,1
2199,0123-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,51,1
2200,0123-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,59,0
2201,0123-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,209,0
2202,0123-F14,1.0.4.0,226-001-BARNES-F14,2,PS,0.0,1,243,0
2203,0123-F14,1.0.3.0,226-001-BARNES-F14,2,PS,1.973684211,1,337,0
2204,0123-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,13,0
2205,0123-F14,2.1.2.0,226-001-BARNES-F14,3,PS,0.0,2,71,0
2206,0123-F14,2.1.3.0,226-001-BARNES-F14,3,PS,65.75740823,2,89,0
2207,0123-F14,3.1.1.0,226-001-BARNES-F14,3,WE,0.0,3,10,0
2208,0123-F14,3.1.2.0,226-001-BARNES-F14,3,PS,0.0,3,65,0
2209,0123-F14,3.1.3.0,226-001-BARNES-F14,3,PS,-43.26507302,3,102,0
2210,0123-F14,4.1.1.0,226-001-BARNES-F14,3,WE,0.0,4,9,0
2211,0123-F14,4.1.2.0,226-001-BARNES-F14,3,PS,0.0,4,68,0
2212,0123-F14,4.1.3.0,226-001-BARNES-F14,3,PS,75.53398058,4,108,0
2213,0123-F14,5.1.1.0,226-001-BARNES-F14,3,WE,0.0,5,8,0
2214,0123-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,5,18,0
2215,0123-F14,5.1.3.0,226-001-BARNES-F14,3,PS,0.0,5,136,0
2216,0123-F14,6.1.1.0,226-001-BARNES-F14,3,PS,0.0,6,56,0
2217,0123-F14,6.1.2.0,226-001-BARNES-F14,3,WE,0.0,6,59,0
2218,0123-F14,6.1.3.0,226-001-BARNES-F14,3,PS,-143.1775701,6,190,0
2219,0126-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,11,0
2220,0126-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,18,0
2221,0126-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,71,0
2222,0126-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,85,0
2223,0126-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,12,1
2224,0126-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,18,0
2225,0126-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.94161875,2,32,0
2226,0126-F14,3.1.1.0,226-001-BARNES-F14,1,WE,0.0,3,10,0
2227,0126-F14,3.1.2.0,226-001-BARNES-F14,1,PS,0.0,3,76,0
2228,0126-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-43.26507302,3,102,0
2229,0126-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,26,0
2230,0126-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,36,0
2231,0126-F14,4.1.3.0,226-001-BARNES-F14,1,PS,49.46255201,4,81,0
2232,0126-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,5,8,0
2233,0126-F14,5.1.2.0,226-001-BARNES-F14,1,PS,0.0,5,40,0
2234,0126-F14,5.1.3.0,226-001-BARNES-F14,1,PS,0.0,5,134,0
2235,0126-F14,5.-1.3.0,226-001-BARNES-F14,1,PS,0.0,5,150,0
2236,0126-F14,5.-1.4.0,226-001-BARNES-F14,1,PS,-173.9285714,5,214,0
2237,0126-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,6,10,0
2238,0126-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,6,12,0
2239,0126-F14,6.1.3.0,226-001-BARNES-F14,1,PS,71.77570093,6,167,0
2240,0131-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,16,1
2241,0131-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,107,1
2242,0131-F14,1.0.3.0,226-001-BARNES-F14,3,WE,0.0,1,120,0
2243,0131-F14,1.0.4.0,226-001-BARNES-F14,3,PS,-93.42105263,1,402,1
2244,0131-F14,2.1.1.0,226-001-BARNES-F14,4,PS,0.0,2,164,1
2245,0131-F14,2.1.2.0,226-001-BARNES-F14,5,WE,0.0,2,171,1
2246,0131-F14,2.1.3.0,226-001-BARNES-F14,5,PS,161.1521451,2,193,1
2247,0131-F14,3.-1.1.0,226-001-BARNES-F14,5,PS,0.0,3,148,1
2248,0131-F14,3.-1.2.0,226-001-BARNES-F14,5,WE,0.0,3,151,0
2249,0131-F14,3.-1.3.0,226-001-BARNES-F14,5,WE,0.0,3,167,0
2250,0131-F14,3.-1.4.0,226-001-BARNES-F14,5,PS,-167.7310924,3,307,0
2251,0131-F14,4.1.1.0,226-001-BARNES-F14,5,PS,0.0,4,35,0
2252,0131-F14,4.1.2.0,226-001-BARNES-F14,5,WE,0.0,4,44,0
2253,0131-F14,4.1.3.0,226-001-BARNES-F14,5,PS,121.25,4,93,0
2254,0131-F14,5.1.1.0,226-001-BARNES-F14,5,WE,0.0,5,8,1
2255,0131-F14,5.1.2.0,226-001-BARNES-F14,5,PS,0.0,5,84,0
2256,0131-F14,5.1.3.0,226-001-BARNES-F14,5,PS,-67.85287081,5,242,0
2257,0131-F14,6.1.1.0,226-001-BARNES-F14,5,PS,0.0,6,34,0
2258,0131-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,6,37,0
2259,0131-F14,6.1.3.0,226-001-BARNES-F14,5,PS,118.3785717,6,84,0
2260,0135-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,217,1
2261,0135-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,234,0
2262,0135-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,250,0
2263,0135-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,281,0
2264,0135-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,9,1
2265,0135-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,17,1
2266,0135-F14,2.1.3.0,226-001-BARNES-F14,1,PS,-75.57938965,2,103,0
2267,0135-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,163,0
2268,0135-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,176,0
2269,0135-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,3,319,0
2270,0135-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,506,0
2271,0135-F14,3.-1.1.0,226-001-BARNES-F14,1,PS,0.0,3,579,0
2272,0135-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,-28.50678733,3,617,0
2273,0135-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,41,0
2274,0135-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,50,0
2275,0135-F14,4.1.3.0,226-001-BARNES-F14,1,PS,0.0,4,172,0
2276,0135-F14,4.-1.3.0,226-001-BARNES-F14,1,PS,0.0,4,200,0
2277,0135-F14,4.-1.3.1,226-001-BARNES-F14,1,PS,0.0,4,239,1
2278,0135-F14,4.-1.4.0,226-001-BARNES-F14,1,PS,69.01098901,4,277,0
2279,0135-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,5,102,0
2280,0135-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,113,0
2281,0135-F14,5.1.3.0,226-001-BARNES-F14,1,PS,55.81681476,5,157,0
2282,0135-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,6,28,0
2283,0135-F14,6.1.2.0,226-001-BARNES-F14,1,PS,0.0,6,91,0
2284,0135-F14,6.1.3.0,226-001-BARNES-F14,1,PS,-27.13857711,6,227,0
2285,013a-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,71,1
2286,013a-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,97,0
2287,013a-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,254,0
2288,013a-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-43.42105263,1,294,0
2289,013a-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,95,0
2290,013a-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,106,1
2291,013a-F14,2.1.3.0,226-001-BARNES-F14,1,PS,111.1521451,2,122,0
2292,013a-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,247,1
2293,013a-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,268,1
2294,013a-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,3,305,0
2295,013a-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,342,0
2296,013a-F14,3.-1.1.0,226-001-BARNES-F14,1,PS,0.0,3,691,1
2297,013a-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,-109.0497738,3,728,0
2298,013a-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,42,0
2299,013a-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,58,0
2300,013a-F14,4.1.3.0,226-001-BARNES-F14,1,PS,80.42582418,4,129,0
2301,013a-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,5,27,0
2302,013a-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,40,0
2303,013a-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-34.99231032,5,143,0
2304,013a-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,6,26,0
2305,013a-F14,6.1.2.0,226-001-BARNES-F14,1,PS,0.0,6,89,0
2306,013a-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,6,231,0
2307,013a-F14,6.-1.2.0,226-001-BARNES-F14,1,PS,0.0,6,282,0
2308,013a-F14,6.-1.3.0,226-001-BARNES-F14,1,PS,0.0,6,304,0
2309,013a-F14,6.-1.4.0,226-001-BARNES-F14,1,PS,0.0,6,336,0
2310,013a-F14,6.-1.4.1,226-001-BARNES-F14,1,PS,0.0,6,369,1
2311,013a-F14,6.-1.3.1,226-001-BARNES-F14,1,PS,0.0,6,384,1
2312,013a-F14,6.-1.3.0,226-001-BARNES-F14,1,PS,0.0,6,436,0
2313,013a-F14,6.-1.3.1,226-001-BARNES-F14,1,PS,0.0,6,451,1
2314,013a-F14,6.-1.3.0,226-001-BARNES-F14,1,PS,3.452735032,6,527,0
2315,013c-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,48,0
2316,013c-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,53,0
2317,013c-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,439,0
2318,013c-F14,1.0.4.0,226-001-BARNES-F14,5,PS,40.78947368,1,460,0
2319,013c-F14,2.1.1.0,226-001-BARNES-F14,5,PS,0.0,2,79,0
2320,013c-F14,2.1.2.0,226-001-BARNES-F14,5,WE,0.0,2,89,0
2321,013c-F14,2.1.3.0,226-001-BARNES-F14,5,PS,-11.71384343,2,108,0
2322,013c-F14,3.1.1.0,226-001-BARNES-F14,5,WE,0.0,3,21,0
2323,013c-F14,3.1.2.0,226-001-BARNES-F14,5,WE,0.0,3,32,0
2324,013c-F14,3.1.3.0,226-001-BARNES-F14,5,PS,23.54572897,3,61,0
2325,013c-F14,4.1.1.0,226-001-BARNES-F14,5,WE,0.0,4,10,0
2326,013c-F14,4.1.2.0,226-001-BARNES-F14,5,WE,0.0,4,21,0
2327,013c-F14,4.1.3.0,226-001-BARNES-F14,5,PS,-112.6213592,4,532,0
2328,013c-F14,5.1.1.0,226-001-BARNES-F14,5,PS,0.0,5,30,0
2329,013c-F14,5.1.2.0,226-001-BARNES-F14,5,WE,0.0,5,42,0
2330,013c-F14,5.1.3.0,226-001-BARNES-F14,5,PS,35.40669856,5,124,0
2331,013c-F14,6.1.1.0,226-001-BARNES-F14,5,PS,0.0,6,106,0
2332,013c-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,6,117,0
2333,013c-F14,6.1.3.0,226-001-BARNES-F14,5,PS,-21.38800698,6,246,0
2334,0142-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,38,0
2335,0142-F14,1.0.2.0,226-001-BARNES-F14,3,WE,0.0,1,53,0
2336,0142-F14,1.0.3.0,226-001-BARNES-F14,4,PS,0.0,1,72,0
2337,0142-F14,1.0.4.0,226-001-BARNES-F14,6,PS,0.0,1,81,0
2338,0142-F14,1.0.1.0,226-001-BARNES-F14,6,PS,0.0,1,255,0
2339,0142-F14,1.0.3.0,226-001-BARNES-F14,8,PS,0.0,1,266,0
2340,0142-F14,1.0.1.0,226-001-BARNES-F14,8,PS,-340.7894737,1,355,0
2341,0144-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,158,0
2342,0144-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,168,0
2343,0144-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,209,0
2344,0144-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-228.9473684,1,275,0
2345,014c-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,20,0
2346,014c-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,48,0
2347,014c-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,54,0
2348,014c-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,69,0
2349,014c-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,9,1
2350,014c-F14,2.1.2.0,226-001-BARNES-F14,1,PS,0.0,2,32,1
2351,014c-F14,2.1.3.0,226-001-BARNES-F14,1,PS,-11.71384343,2,51,0
2352,014c-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,151,1
2353,014c-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,163,1
2354,014c-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,3,199,0
2355,014c-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,201,1
2356,014c-F14,3.-1.1.1,226-001-BARNES-F14,1,PS,0.0,3,237,1
2357,014c-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,-70.39431157,3,255,0
2358,014c-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,21,0
2359,014c-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,32,1
2360,014c-F14,4.1.3.0,226-001-BARNES-F14,1,PS,87.56868132,4,84,1
2361,014c-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,5,9,1
2362,014c-F14,5.1.2.0,226-001-BARNES-F14,1,PS,0.0,5,132,1
2363,014c-F14,5.1.3.0,226-001-BARNES-F14,1,PS,0.0,5,263,0
2364,014c-F14,5.-1.2.0,226-001-BARNES-F14,1,PS,0.0,5,370,0
2365,014c-F14,5.-1.2.1,226-001-BARNES-F14,1,PS,0.0,5,423,1
2366,014c-F14,5.-1.3.0,226-001-BARNES-F14,1,PS,0.0,5,449,0
2367,014c-F14,5.-1.4.0,226-001-BARNES-F14,1,PS,-86.25,5,486,0
2368,014c-F14,6.1.1.0,226-001-BARNES-F14,1,PS,0.0,6,13,0
2369,014c-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,6,17,0
2370,014c-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,6,114,0
2371,014c-F14,6.1.1.0,226-001-BARNES-F14,1,PS,45.42056075,6,151,0
2372,0005-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,39,0
2373,0005-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,49,0
2374,0005-F14,1.0.3.0,226-002-BARNES-F14,1,WE,0.0,1,57,0
2375,0005-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,74,0
2376,0005-F14,2.1.1.0,226-002-BARNES-F14,1,WE,0.0,2,9,0
2377,0005-F14,2.1.2.0,226-002-BARNES-F14,1,PS,0.0,2,234,1
2378,0005-F14,2.1.3.0,226-002-BARNES-F14,1,PS,26.94161875,2,253,0
2379,0005-F14,3.1.1.0,226-002-BARNES-F14,1,WE,0.0,3,11,1
2380,0005-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,22,1
2381,0005-F14,3.1.3.0,226-002-BARNES-F14,1,PS,-95.69225749,3,107,1
2382,0005-F14,4.1.1.0,226-002-BARNES-F14,1,PS,0.0,4,51,1
2383,0005-F14,4.1.2.0,226-002-BARNES-F14,1,WE,0.0,4,60,0
2384,0005-F14,4.1.3.0,226-002-BARNES-F14,1,PS,15.28259362,4,287,1
2385,0005-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,10,0
2386,0005-F14,5.1.2.0,226-002-BARNES-F14,1,PS,0.0,5,37,0
2387,0005-F14,5.1.3.0,226-002-BARNES-F14,1,PS,112.6785714,5,76,0
2388,0005-F14,6.1.1.0,226-002-BARNES-F14,1,WE,0.0,6,10,1
2389,0005-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,12,0
2390,0005-F14,6.1.3.0,226-002-BARNES-F14,1,PS,-43.17757009,6,78,0
2391,0007-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,72,0
2392,0007-F14,1.0.2.0,226-002-BARNES-F14,1,PS,0.0,1,94,0
2393,0007-F14,1.0.3.0,226-002-BARNES-F14,1,PS,0.0,1,110,0
2394,0007-F14,1.0.4.0,226-002-BARNES-F14,1,PS,40.78947368,1,122,0
2395,0007-F14,2.1.1.0,226-002-BARNES-F14,1,PS,0.0,2,19,0
2396,0007-F14,2.1.2.0,226-002-BARNES-F14,1,WE,0.0,2,27,1
2397,0007-F14,2.1.3.0,226-002-BARNES-F14,1,PS,-11.71384343,2,42,0
2398,0007-F14,3.1.1.0,226-002-BARNES-F14,1,PS,0.0,3,12,1
2399,0007-F14,3.1.2.0,226-002-BARNES-F14,1,WE,0.0,3,23,0
2400,0007-F14,3.1.3.0,226-002-BARNES-F14,1,PS,61.40980664,3,48,0
2401,0007-F14,4.1.1.0,226-002-BARNES-F14,1,WE,0.0,4,10,0
2402,0007-F14,4.1.2.0,226-002-BARNES-F14,1,PS,0.0,4,57,0
2403,0007-F14,4.1.3.0,226-002-BARNES-F14,1,PS,-1.378294036,4,94,0
2404,0007-F14,5.1.1.0,226-002-BARNES-F14,1,WE,0.0,5,8,0
2405,0007-F14,5.1.2.0,226-002-BARNES-F14,1,WE,0.0,5,20,0
2406,0007-F14,5.1.3.0,226-002-BARNES-F14,1,PS,10.89285714,5,41,0
2407,0007-F14,6.1.1.0,226-002-BARNES-F14,1,PS,0.0,6,17,1
2408,0007-F14,6.1.2.0,226-002-BARNES-F14,1,WE,0.0,6,24,0
2409,0007-F14,6.1.3.0,226-002-BARNES-F14,1,PS,-55.3271028,6,107,0
2410,000d-F14,1.0.1.0,226-002-BARNES-F14,1,PS,0.0,1,63,1
2411,000d-F14,1.0.2.0,226-002-BARNES-F14,3,PS,0.0,1,92,1
2412,000d-F14,1.0.3.0,226-002-BARNES-F14,3,WE,0.0,1,100,1
2413,000d-F14,1.0.4.0,226-002-BARNES-F14,3,PS,0.0,1,120,0
2414,000d-F14,1.0.2.0,226-002-BARNES-F14,3,PS,0.0,1,134,1
2415,000d-F14,1.0.4.0,226-002-BARNES-F14,3,PS,40.78947368,1,176,0
2416,000d-F14,2.1.1.0,226-002-BARNES-F14,3,WE,0.0,2,7,1
2417,000d-F14,2.1.2.0,226-002-BARNES-F14,3,PS,0.0,2,11,1
2418,000d-F14,2.1.3.0,226-002-BARNES-F14,3,PS,0.0,2,26,0
2419,000d-F14,2.1.2.0,226-002-BARNES-F14,3,PS,0.0,2,53,1
2420,000d-F14,2.-1.2.0,226-002-BARNES-F14,3,PS,0.0,2,72,1
2421,000d-F14,2.-1.2.1,226-002-BARNES-F14,3,PS,0.0,2,87,1
2422,000d-F14,2.-1.4.0,226-002-BARNES-F14,3,PS,0.0,2,115,1
2423,000d-F14,2.-1.2.0,226-002-BARNES-F14,3,PS,0.0,2,118,0
2424,000d-F14,2.-1.2.1,226-002-BARNES-F14,3,PS,0.0,2,177,1
2425,000d-F14,2.-1.2.0,226-002-BARNES-F14,3,PS,-42.72495756,2,225,1
2426,000d-F14,3.-1.1.0,226-002-BARNES-F14,3,WE,0.0,3,7,1
2427,000d-F14,3.-1.2.0,226-002-BARNES-F14,3,PS,0.0,3,24,1
2428,000d-F14,3.-1.2.1,226-002-BARNES-F14,3,PS,0.0,3,26,1
2429,000d-F14,3.-1.3.0,226-002-BARNES-F14,3,WE,0.0,3,34,0
2430,000d-F14,3.-1.4.0,226-002-BARNES-F14,3,PS,0.0,3,49,0
2431,000d-F14,3.-1.2.0,226-002-BARNES-F14,3,PS,0.0,3,66,1
2432,000d-F14,3.-1.2.1,226-002-BARNES-F14,3,PS,0.0,3,104,1
2433,000d-F14,3.-1.2.0,226-002-BARNES-F14,3,PS,0.0,3,152,1
2434,000d-F14,3.-1.2.1,226-002-BARNES-F14,4,PS,0.0,3,175,1
2435,000d-F14,3.-1.2.0,226-002-BARNES-F14,4,PS,-61.36121943,3,208,1
2436,000d-F14,4.1.1.0,226-002-BARNES-F14,4,PS,0.0,4,2,1
2437,000d-F14,4.1.2.0,226-002-BARNES-F14,5,WE,0.0,4,11,1
2438,000d-F14,4.1.3.0,226-002-BARNES-F14,5,PS,0.0,4,20,1
2439,000d-F14,4.-1.1.0,226-002-BARNES-F14,5,PS,0.0,4,49,1
2440,000d-F14,4.-1.3.0,226-002-BARNES-F14,5,PS,0.0,4,63,1
2441,000d-F14,4.-1.3.1,226-002-BARNES-F14,5,PS,0.0,4,88,1
2442,000d-F14,4.-1.4.0,226-002-BARNES-F14,5,PS,0.0,4,153,1
2443,000d-F14,4.-1.3.0,226-002-BARNES-F14,5,PS,0.0,4,193,1
2444,000d-F14,4.-1.3.1,226-002-BARNES-F14,5,PS,-36.7032967,4,231,1
2445,000d-F14,5.1.1.0,226-002-BARNES-F14,5,WE,0.0,5,8,1
2446,000d-F14,5.1.2.0,226-002-BARNES-F14,5,PS,0.0,5,37,1
2447,000d-F14,5.1.3.0,226-002-BARNES-F14,5,PS,0.0,5,45,0
2448,000d-F14,5.-1.3.0,226-002-BARNES-F14,5,PS,0.0,5,62,1
2449,000d-F14,5.-1.4.0,226-002-BARNES-F14,5,PS,60.0,5,107,1
2450,000d-F14,6.1.1.0,226-002-BARNES-F14,5,WE,0.0,6,10,1
2451,000d-F14,6.1.2.0,226-002-BARNES-F14,5,WE,0.0,6,12,1
2452,000d-F14,6.1.3.0,226-002-BARNES-F14,5,PS,0.0,6,14,1
2453,000d-F14,6.-1.3.1,226-002-BARNES-F14,5,PS,0.0,6,52,1
2454,000d-F14,6.-1.4.0,226-002-BARNES-F14,5,PS,0.0,6,76,1
2455,000d-F14,6.-1.4.1,226-002-BARNES-F14,5,PS,0.0,6,92,1
2456,000d-F14,6.-1.3.0,226-002-BARNES-F14,5,PS,0.0,6,129,1
2457,000d-F14,6.-1.3.1,226-002-BARNES-F14,5,PS,0.0,6,155,1
2458,000d-F14,6.-1.4.0,226-002-BARNES-F14,5,PS,0.0,6,171,1
2459,000d-F14,6.-1.3.0,226-002-BARNES-F14,5,PS,0.0,6,208,1
2460,000d-F14,6.-1.4.0,226-002-BARNES-F14,5,PS,0.0,6,339,1
2461,000d-F14,6.-1.4.1,226-002-BARNES-F14,5,PS,61.08108108,6,363,1
2462,000f-F14,1.0.1.0,226-002-BARNES-F14,1,WE,0.0,1,15,1
2463,000f-F14,1.0.2.0,226-002-BARNES-F14,2,WE,0.0,1,20,0
2464,000f-F14,1.0.3.0,226-002-BARNES-F14,2,PS,0.0,1,74,0
2465,000f-F14,1.0.4.0,226-002-BARNES-F14,3,PS,-65.13157895,1,151,0
2466,000f-F14,2.1.1.0,226-002-BARNES-F14,3,WE,0.0,2,11,1
2467,000f-F14,2.1.2.0,226-002-BARNES-F14,3,PS,0.0,2,40,1
2468,000f-F14,2.1.3.0,226-002-BARNES-F14,3,PS,132.8626714,2,67,0
2469,000f-F14,3.1.1.0,226-002-BARNES-F14,3,WE,0.0,3,10,0
2470,000f-F14,3.1.2.0,226-002-BARNES-F14,3,PS,0.0,3,52,0
2471,000f-F14,3.1.3.0,226-002-BARNES-F14,3,PS,-43.26507302,3,87,0
2472,000f-F14,4.1.1.0,226-002-BARNES-F14,3,PS,0.0,4,2,0
2473,000f-F14,4.1.2.0,226-002-BARNES-F14,3,WE,0.0,4,11,0
2474,000f-F14,4.-1.3.0,226-002-BARNES-F14,3,PS,0.0,4,93,0
